ID,착과량(int)
TEST_0000,248
TEST_0001,754
TEST_0002,152
TEST_0003,451
TEST_0004,694
TEST_0005,294
TEST_0006,41
TEST_0007,41
TEST_0008,353
TEST_0009,248
TEST_0010,554
TEST_0011,754
TEST_0012,451
TEST_0013,353
TEST_0014,97
TEST_0015,152
TEST_0016,451
TEST_0017,408
TEST_0018,248
TEST_0019,554
TEST_0020,248
TEST_0021,353
TEST_0022,451
TEST_0023,248
TEST_0024,152
TEST_0025,643
TEST_0026,152
TEST_0027,754
TEST_0028,643
TEST_0029,451
TEST_0030,41
TEST_0031,643
TEST_0032,643
TEST_0033,554
TEST_0034,554
TEST_0035,353
TEST_0036,248
TEST_0037,643
TEST_0038,41
TEST_0039,451
TEST_0040,353
TEST_0041,152
TEST_0042,754
TEST_0043,97
TEST_0044,643
TEST_0045,353
TEST_0046,754
TEST_0047,451
TEST_0048,353
TEST_0049,451
TEST_0050,554
TEST_0051,643
TEST_0052,408
TEST_0053,451
TEST_0054,353
TEST_0055,152
TEST_0056,754
TEST_0057,554
TEST_0058,554
TEST_0059,554
TEST_0060,451
TEST_0061,41
TEST_0062,554
TEST_0063,353
TEST_0064,554
TEST_0065,353
TEST_0066,451
TEST_0067,451
TEST_0068,152
TEST_0069,694
TEST_0070,754
TEST_0071,754
TEST_0072,643
TEST_0073,248
TEST_0074,152
TEST_0075,248
TEST_0076,152
TEST_0077,643
TEST_0078,754
TEST_0079,353
TEST_0080,248
TEST_0081,41
TEST_0082,41
TEST_0083,643
TEST_0084,643
TEST_0085,514
TEST_0086,248
TEST_0087,353
TEST_0088,41
TEST_0089,152
TEST_0090,41
TEST_0091,353
TEST_0092,554
TEST_0093,554
TEST_0094,554
TEST_0095,353
TEST_0096,248
TEST_0097,248
TEST_0098,248
TEST_0099,643
TEST_0100,694
TEST_0101,248
TEST_0102,451
TEST_0103,554
TEST_0104,202
TEST_0105,754
TEST_0106,152
TEST_0107,41
TEST_0108,451
TEST_0109,248
TEST_0110,643
TEST_0111,353
TEST_0112,554
TEST_0113,451
TEST_0114,694
TEST_0115,152
TEST_0116,643
TEST_0117,643
TEST_0118,353
TEST_0119,451
TEST_0120,152
TEST_0121,451
TEST_0122,353
TEST_0123,554
TEST_0124,754
TEST_0125,554
TEST_0126,294
TEST_0127,554
TEST_0128,554
TEST_0129,353
TEST_0130,41
TEST_0131,248
TEST_0132,451
TEST_0133,353
TEST_0134,97
TEST_0135,248
TEST_0136,754
TEST_0137,294
TEST_0138,152
TEST_0139,554
TEST_0140,754
TEST_0141,754
TEST_0142,248
TEST_0143,451
TEST_0144,41
TEST_0145,554
TEST_0146,248
TEST_0147,202
TEST_0148,152
TEST_0149,408
TEST_0150,554
TEST_0151,643
TEST_0152,754
TEST_0153,152
TEST_0154,554
TEST_0155,754
TEST_0156,514
TEST_0157,353
TEST_0158,152
TEST_0159,248
TEST_0160,554
TEST_0161,248
TEST_0162,202
TEST_0163,41
TEST_0164,554
TEST_0165,554
TEST_0166,643
TEST_0167,643
TEST_0168,554
TEST_0169,353
TEST_0170,643
TEST_0171,554
TEST_0172,451
TEST_0173,248
TEST_0174,754
TEST_0175,152
TEST_0176,248
TEST_0177,353
TEST_0178,152
TEST_0179,353
TEST_0180,248
TEST_0181,353
TEST_0182,451
TEST_0183,248
TEST_0184,754
TEST_0185,554
TEST_0186,353
TEST_0187,643
TEST_0188,643
TEST_0189,248
TEST_0190,643
TEST_0191,152
TEST_0192,353
TEST_0193,643
TEST_0194,643
TEST_0195,754
TEST_0196,248
TEST_0197,97
TEST_0198,248
TEST_0199,41
TEST_0200,152
TEST_0201,353
TEST_0202,248
TEST_0203,152
TEST_0204,451
TEST_0205,353
TEST_0206,41
TEST_0207,294
TEST_0208,248
TEST_0209,451
TEST_0210,451
TEST_0211,152
TEST_0212,248
TEST_0213,554
TEST_0214,353
TEST_0215,41
TEST_0216,754
TEST_0217,152
TEST_0218,451
TEST_0219,451
TEST_0220,152
TEST_0221,353
TEST_0222,554
TEST_0223,248
TEST_0224,554
TEST_0225,451
TEST_0226,554
TEST_0227,41
TEST_0228,643
TEST_0229,353
TEST_0230,451
TEST_0231,643
TEST_0232,451
TEST_0233,152
TEST_0234,353
TEST_0235,451
TEST_0236,451
TEST_0237,353
TEST_0238,152
TEST_0239,643
TEST_0240,643
TEST_0241,353
TEST_0242,294
TEST_0243,152
TEST_0244,643
TEST_0245,294
TEST_0246,353
TEST_0247,451
TEST_0248,643
TEST_0249,694
TEST_0250,248
TEST_0251,41
TEST_0252,643
TEST_0253,353
TEST_0254,152
TEST_0255,353
TEST_0256,248
TEST_0257,248
TEST_0258,248
TEST_0259,41
TEST_0260,554
TEST_0261,152
TEST_0262,353
TEST_0263,353
TEST_0264,41
TEST_0265,202
TEST_0266,408
TEST_0267,643
TEST_0268,554
TEST_0269,554
TEST_0270,353
TEST_0271,353
TEST_0272,451
TEST_0273,754
TEST_0274,41
TEST_0275,41
TEST_0276,353
TEST_0277,41
TEST_0278,248
TEST_0279,41
TEST_0280,554
TEST_0281,248
TEST_0282,41
TEST_0283,152
TEST_0284,694
TEST_0285,643
TEST_0286,41
TEST_0287,694
TEST_0288,554
TEST_0289,353
TEST_0290,554
TEST_0291,248
TEST_0292,694
TEST_0293,643
