ID,monthlyRent(us_dollar)
Test_0000,0
Test_0001,0
Test_0002,0
Test_0003,0
Test_0004,0
Test_0005,0
Test_0006,0
Test_0007,0
Test_0008,0
Test_0009,0
Test_0010,0
Test_0011,0
Test_0012,0
Test_0013,0
Test_0014,0
Test_0015,0
Test_0016,0
Test_0017,0
Test_0018,0
Test_0019,0
Test_0020,0
Test_0021,0
Test_0022,0
Test_0023,0
Test_0024,0
Test_0025,0
Test_0026,0
Test_0027,0
Test_0028,0
Test_0029,0
Test_0030,0
Test_0031,0
Test_0032,0
Test_0033,0
Test_0034,0
Test_0035,0
Test_0036,0
Test_0037,0
Test_0038,0
Test_0039,0
Test_0040,0
Test_0041,0
Test_0042,0
Test_0043,0
Test_0044,0
Test_0045,0
Test_0046,0
Test_0047,0
Test_0048,0
Test_0049,0
Test_0050,0
Test_0051,0
Test_0052,0
Test_0053,0
Test_0054,0
Test_0055,0
Test_0056,0
Test_0057,0
Test_0058,0
Test_0059,0
Test_0060,0
Test_0061,0
Test_0062,0
Test_0063,0
Test_0064,0
Test_0065,0
Test_0066,0
Test_0067,0
Test_0068,0
Test_0069,0
Test_0070,0
Test_0071,0
Test_0072,0
Test_0073,0
Test_0074,0
Test_0075,0
Test_0076,0
Test_0077,0
Test_0078,0
Test_0079,0
Test_0080,0
Test_0081,0
Test_0082,0
Test_0083,0
Test_0084,0
Test_0085,0
Test_0086,0
Test_0087,0
Test_0088,0
Test_0089,0
Test_0090,0
Test_0091,0
Test_0092,0
Test_0093,0
Test_0094,0
Test_0095,0
Test_0096,0
Test_0097,0
Test_0098,0
Test_0099,0
Test_0100,0
Test_0101,0
Test_0102,0
Test_0103,0
Test_0104,0
Test_0105,0
Test_0106,0
Test_0107,0
Test_0108,0
Test_0109,0
Test_0110,0
Test_0111,0
Test_0112,0
Test_0113,0
Test_0114,0
Test_0115,0
Test_0116,0
Test_0117,0
Test_0118,0
Test_0119,0
Test_0120,0
Test_0121,0
Test_0122,0
Test_0123,0
Test_0124,0
Test_0125,0
Test_0126,0
Test_0127,0
Test_0128,0
Test_0129,0
Test_0130,0
Test_0131,0
Test_0132,0
Test_0133,0
Test_0134,0
Test_0135,0
Test_0136,0
Test_0137,0
Test_0138,0
Test_0139,0
Test_0140,0
Test_0141,0
Test_0142,0
Test_0143,0
Test_0144,0
Test_0145,0
Test_0146,0
Test_0147,0
Test_0148,0
Test_0149,0
Test_0150,0
Test_0151,0
Test_0152,0
Test_0153,0
Test_0154,0
Test_0155,0
Test_0156,0
Test_0157,0
